# energy	N0008_garf	N0009_garf	N0008_rmf	N0009_rmf
0.0626677	   0	   0	0.968672	0.838619
0.0626717	   0	   0	0.968672	0.838631
0.0626756	   0	   0	0.968671	0.838642
0.0626796	   0	   0	0.96867	0.838654
0.0626836	   0	   0	0.96867	0.838666
0.0626875	   0	   0	0.968669	0.838678
0.0626915	   0	   0	0.968668	0.838689
0.0626955	   0	   0	0.968668	0.838701
0.0626994	   0	   0	0.968667	0.838713
0.0627034	   0	   0	0.968667	0.838724
0.0627073	   0	   0	0.968666	0.838736
0.0627113	   0	   0	0.968665	0.838748
0.0627153	   0	   0	0.968665	0.83876
0.0627192	   0	   0	0.968664	0.838771
0.0627232	   0	   0	0.968664	0.838783
0.0627272	   0	   0	0.968663	0.838795
0.0627311	   0	   0	0.968662	0.838807
0.0627351	   0	   0	0.968662	0.838818
0.0627391	   0	   0	0.968661	0.83883
0.0627431	   0	   0	0.96866	0.838842
0.062747	   0	   0	0.96866	0.838853
0.062751	   0	   0	0.968659	0.838865
0.062755	   0	   0	0.968659	0.838877
0.0627589	   0	   0	0.968658	0.838889
0.0627629	   0	   0	0.968657	0.8389
0.0627669	   0	   0	0.968657	0.838912
0.0627708	   0	   0	0.968656	0.838924
0.0627748	   0	   0	0.968655	0.838935
0.0627788	   0	   0	0.968655	0.838947
0.0627828	   0	   0	0.968654	0.838959
0.0627867	   0	   0	0.968654	0.838971
0.0627907	   0	   0	0.968653	0.838982
0.0627947	   0	   0	0.968652	0.838994
0.0627987	   0	   0	0.968652	0.839006
0.0628026	   0	   0	0.968651	0.839017
0.0628066	   0	   0	0.96865	0.839029
0.0628106	   0	   0	0.96865	0.839041
0.0628146	   0	   0	0.968649	0.839053
0.0628185	   0	   0	0.968649	0.839064
0.0628225	   0	   0	0.968648	0.839076
0.0628265	   0	   0	0.968647	0.839088
0.0628305	   0	   0	0.968647	0.839099
0.0628345	   0	   0	0.968646	0.839111
0.0628385	   0	   0	0.968645	0.839123
0.0628424	   0	   0	0.968645	0.839135
0.0628464	   0	   0	0.968644	0.839146
0.0628504	   0	   0	0.968644	0.839158
0.0628544	   0	   0	0.968643	0.83917
0.0628584	   0	   0	0.968642	0.839182
0.0628623	   0	   0	0.968642	0.839193
0.0628663	   0	   0	0.968641	0.839205
0.0628703	   0	   0	0.96864	0.839217
0.0628743	   0	   0	0.96864	0.839228
0.0628783	   0	   0	0.968639	0.83924
0.0628823	   0	   0	0.968639	0.839252
0.0628863	   0	   0	0.968638	0.839264
0.0628902	   0	   0	0.968637	0.839275
0.0628942	   0	   0	0.968637	0.839287
0.0628982	   0	   0	0.968636	0.839299
0.0629022	   0	   0	0.968635	0.83931
0.0629062	   0	   0	0.968635	0.839322
0.0629102	   0	   0	0.968634	0.839334
0.0629142	   0	   0	0.968634	0.839346
0.0629182	   0	   0	0.968633	0.839357
0.0629222	   0	   0	0.968632	0.839369
0.0629262	   0	   0	0.968632	0.839381
0.0629301	   0	   0	0.968631	0.839392
0.0629341	   0	   0	0.968631	0.839404
0.0629381	   0	   0	0.96863	0.839416
0.0629421	   0	   0	0.968629	0.839428
0.0629461	   0	   0	0.968629	0.839439
0.0629501	   0	   0	0.968628	0.839451
0.0629541	   0	   0	0.968627	0.839463
0.0629581	   0	   0	0.968627	0.839474
0.0629621	   0	   0	0.968626	0.839486
0.0629661	   0	   0	0.968626	0.839498
0.0629701	   0	   0	0.968625	0.83951
0.0629741	   0	   0	0.968624	0.839521
0.0629781	   0	   0	0.968624	0.839533
0.0629821	   0	   0	0.968623	0.839545
0.0629861	   0	   0	0.968622	0.839557
0.0629901	   0	   0	0.968622	0.839568
0.0629941	   0	   0	0.968621	0.83958
0.0629981	   0	   0	0.968621	0.839592
0.0630021	   0	   0	0.96862	0.839603
0.0630061	   0	   0	0.968619	0.839615
0.0630101	   0	   0	0.968619	0.839627
0.0630141	   0	   0	0.968618	0.839639
0.0630181	   0	   0	0.968617	0.83965
0.0630221	   0	   0	0.968617	0.839662
0.0630261	   0	   0	0.968616	0.839674
0.0630301	   0	   0	0.968616	0.839685
0.0630341	   0	   0	0.968615	0.839697
0.0630381	   0	   0	0.968614	0.839709
0.0630421	   0	   0	0.968614	0.839721
0.0630461	   0	   0	0.968613	0.839732
0.0630502	   0	   0	0.968612	0.839744
0.0630542	   0	   0	0.968612	0.839756
0.0630582	   0	   0	0.968611	0.839767
0.0630622	   0	   0	0.968611	0.839779
0.0630662	   0	   0	0.96861	0.839791
0.0630702	   0	   0	0.968609	0.839803
0.0630742	   0	   0	0.968609	0.839814
0.0630782	   0	   0	0.968608	0.839826
0.0630822	   0	   0	0.968607	0.839838
0.0630862	   0	   0	0.968607	0.83985
0.0630903	   0	   0	0.968606	0.839861
0.0630943	   0	   0	0.968606	0.839873
0.0630983	   0	   0	0.968605	0.839885
0.0631023	   0	   0	0.968604	0.839896
0.0631063	   0	   0	0.968604	0.839908
0.0631103	   0	   0	0.968603	0.83992
0.0631143	   0	   0	0.968602	0.839932
0.0631184	   0	   0	0.968602	0.839943
0.0631224	   0	   0	0.968601	0.839955
0.0631264	   0	   0	0.968601	0.839967
0.0631304	   0	   0	0.9686	0.839978
0.0631344	   0	   0	0.968599	0.83999
0.0631385	   0	   0	0.968599	0.840002
0.0631425	   0	   0	0.968598	0.840014
0.0631465	   0	   0	0.968598	0.840025
0.0631505	   0	   0	0.968597	0.840037
0.0631545	   0	   0	0.968596	0.840049
0.0631586	   0	   0	0.968596	0.84006
0.0631626	   0	   0	0.968595	0.840072
0.0631666	   0	   0	0.968594	0.840084
0.0631706	   0	   0	0.968594	0.840096
0.0631746	   0	   0	0.968593	0.840107
0.0631787	   0	   0	0.968593	0.840119
0.0631827	   0	   0	0.968592	0.840131
0.0631867	   0	   0	0.968591	0.840142
0.0631907	   0	   0	0.968591	0.840154
0.0631948	   0	   0	0.96859	0.840166
0.0631988	   0	   0	0.968589	0.840178
0.0632028	   0	   0	0.968589	0.840189
0.0632069	   0	   0	0.968588	0.840201
0.0632109	   0	   0	0.968588	0.840213
0.0632149	   0	   0	0.968587	0.840225
0.0632189	   0	   0	0.968586	0.840236
0.063223	   0	   0	0.968586	0.840248
0.063227	   0	   0	0.968585	0.84026
0.063231	   0	   0	0.968584	0.840271
0.0632351	   0	   0	0.968584	0.840283
0.0632391	   0	   0	0.968583	0.840295
0.0632431	   0	   0	0.968583	0.840307
0.0632472	   0	   0	0.968582	0.840318
0.0632512	   0	   0	0.968581	0.84033
0.0632552	   0	   0	0.968581	0.840342
0.0632593	   0	   0	0.96858	0.840353
0.0632633	   0	   0	0.968579	0.840365
0.0632673	   0	   0	0.968579	0.840377
0.0632714	   0	   0	0.968578	0.840389
0.0632754	   0	   0	0.968578	0.8404
0.0632794	   0	   0	0.968577	0.840412
0.0632835	   0	   0	0.968576	0.840424
0.0632875	   0	   0	0.968576	0.840435
0.0632915	   0	   0	0.968575	0.840447
0.0632956	   0	   0	0.968574	0.840459
0.0632996	   0	   0	0.968574	0.840471
0.0633037	   0	   0	0.968573	0.840482
0.0633077	   0	   0	0.968573	0.840494
0.0633117	   0	   0	0.968572	0.840506
0.0633158	   0	   0	0.968571	0.840517
0.0633198	   0	   0	0.968571	0.840529
0.0633239	   0	   0	0.96857	0.840541
0.0633279	   0	   0	0.968569	0.840553
0.063332	   0	   0	0.968569	0.840564
0.063336	   0	   0	0.968568	0.840576
0.0633401	   0	   0	0.968568	0.840588
0.0633441	   0	   0	0.968567	0.8406
0.0633481	   0	   0	0.968566	0.840611
0.0633522	   0	   0	0.968566	0.840623
0.0633562	   0	   0	0.968565	0.840635
0.0633603	   0	   0	0.968565	0.840646
0.0633643	   0	   0	0.968564	0.840658
0.0633684	   0	   0	0.968563	0.84067
0.0633724	   0	   0	0.968563	0.840682
0.0633765	   0	   0	0.968562	0.840693
0.0633805	   0	   0	0.968561	0.840705
0.0633846	   0	   0	0.968561	0.840717
0.0633886	   0	   0	0.96856	0.840728
0.0633927	   0	   0	0.96856	0.84074
0.0633967	   0	   0	0.968559	0.840752
0.0634008	   0	   0	0.968558	0.840764
0.0634048	   0	   0	0.968558	0.840775
0.0634089	   0	   0	0.968557	0.840787
0.0634129	   0	   0	0.968556	0.840799
0.063417	   0	   0	0.968556	0.84081
0.063421	   0	   0	0.968555	0.840822
0.0634251	   0	   0	0.968555	0.840834
0.0634292	   0	   0	0.968554	0.840846
0.0634332	   0	   0	0.968553	0.840857
0.0634373	   0	   0	0.968553	0.840869
0.0634413	   0	   0	0.968552	0.840881
0.0634454	   0	   0	0.968551	0.840892
0.0634494	   0	   0	0.968551	0.840904
0.0634535	   0	   0	0.96855	0.840916
0.0634576	   0	   0	0.96855	0.840928
0.0634616	   0	   0	0.968549	0.840939
0.0634657	   0	   0	0.968548	0.840951
0.0634698	   0	   0	0.968548	0.840963
0.0634738	   0	   0	0.968547	0.840975
0.0634779	   0	   0	0.968546	0.840986
0.0634819	   0	   0	0.968546	0.840998
0.063486	   0	   0	0.968545	0.84101
0.0634901	   0	   0	0.968545	0.841021
0.0634941	   0	   0	0.968544	0.841033
0.0634982	   0	   0	0.968543	0.841045
0.0635023	   0	   0	0.968543	0.841057
0.0635063	   0	   0	0.968542	0.841068
0.0635104	   0	   0	0.968541	0.84108
0.0635145	   0	   0	0.968541	0.841092
0.0635185	   0	   0	0.96854	0.841103
0.0635226	   0	   0	0.96854	0.841115
0.0635267	   0	   0	0.968539	0.841127
0.0635307	   0	   0	0.968538	0.841139
0.0635348	   0	   0	0.968538	0.84115
0.0635389	   0	   0	0.968537	0.841162
0.0635429	   0	   0	0.968536	0.841174
0.063547	   0	   0	0.968536	0.841185
0.0635511	   0	   0	0.968535	0.841197
0.0635552	   0	   0	0.968535	0.841209
0.0635592	   0	   0	0.968534	0.841221
0.0635633	   0	   0	0.968533	0.841232
0.0635674	   0	   0	0.968533	0.841244
0.0635714	   0	   0	0.968532	0.841256
0.0635755	   0	   0	0.968532	0.841268
0.0635796	   0	   0	0.968531	0.841279
0.0635837	   0	   0	0.96853	0.841291
0.0635877	   0	   0	0.96853	0.841303
0.0635918	   0	   0	0.968529	0.841314
0.0635959	   0	   0	0.968528	0.841326
0.0636	   0	   0	0.968528	0.841338
0.0636041	   0	   0	0.968527	0.84135
0.0636081	   0	   0	0.968527	0.841361
0.0636122	   0	   0	0.968526	0.841373
0.0636163	   0	   0	0.968525	0.841385
0.0636204	   0	   0	0.968525	0.841396
0.0636245	   0	   0	0.968524	0.841408
0.0636285	   0	   0	0.968523	0.84142
0.0636326	   0	   0	0.968523	0.841432
0.0636367	   0	   0	0.968522	0.841443
0.0636408	   0	   0	0.968522	0.841455
0.0636449	   0	   0	0.968521	0.841467
0.063649	   0	   0	0.96852	0.841478
0.063653	   0	   0	0.96852	0.84149
0.0636571	   0	   0	0.968519	0.841502
0.0636612	   0	   0	0.968518	0.841514
0.0636653	   0	   0	0.968518	0.841525
0.0636694	   0	   0	0.968517	0.841537
0.0636735	   0	   0	0.968517	0.841549
0.0636776	   0	   0	0.968516	0.84156
0.0636816	   0	   0	0.968515	0.841572
0.0636857	   0	   0	0.968515	0.841584
0.0636898	   0	   0	0.968514	0.841596
0.0636939	   0	   0	0.968513	0.841607
0.063698	   0	   0	0.968513	0.841619
0.0637021	   0	   0	0.968512	0.841631
0.0637062	   0	   0	0.968512	0.841643
0.0637103	   0	   0	0.968511	0.841654
0.0637144	   0	   0	0.96851	0.841666
0.0637185	   0	   0	0.96851	0.841678
0.0637226	   0	   0	0.968509	0.841689
0.0637266	   0	   0	0.968508	0.841701
0.0637307	   0	   0	0.968508	0.841713
0.0637348	   0	   0	0.968507	0.841725
0.0637389	   0	   0	0.968507	0.841736
0.063743	   0	   0	0.968506	0.841748
0.0637471	   0	   0	0.968505	0.84176
0.0637512	   0	   0	0.968505	0.841771
0.0637553	   0	   0	0.968504	0.841783
0.0637594	   0	   0	0.968503	0.841795
0.0637635	   0	   0	0.968503	0.841807
0.0637676	   0	   0	0.968502	0.841818
0.0637717	   0	   0	0.968502	0.84183
0.0637758	   0	   0	0.968501	0.841842
0.0637799	   0	   0	0.9685	0.841853
0.063784	   0	   0	0.9685	0.841865
0.0637881	   0	   0	0.968499	0.841877
0.0637922	   0	   0	0.968498	0.841889
0.0637963	   0	   0	0.968498	0.8419
0.0638004	   0	   0	0.968497	0.841912
0.0638045	   0	   0	0.968497	0.841924
0.0638086	   0	   0	0.968496	0.841935
0.0638127	   0	   0	0.968495	0.841947
0.0638169	   0	   0	0.968495	0.841959
0.063821	   0	   0	0.968494	0.841971
0.0638251	   0	   0	0.968494	0.841982
0.0638292	   0	   0	0.968493	0.841994
0.0638333	   0	   0	0.968492	0.842006
0.0638374	   0	   0	0.968492	0.842018
0.0638415	   0	   0	0.968491	0.842029
0.0638456	   0	   0	0.96849	0.842041
0.0638497	   0	   0	0.96849	0.842053
0.0638538	   0	   0	0.968489	0.842064
0.0638579	   0	   0	0.968489	0.842076
0.0638621	   0	   0	0.968488	0.842088
0.0638662	   0	   0	0.968487	0.8421
0.0638703	   0	   0	0.968487	0.842111
0.0638744	   0	   0	0.968486	0.842123
0.0638785	   0	   0	0.968485	0.842135
0.0638826	   0	   0	0.968485	0.842146
0.0638867	   0	   0	0.968484	0.842158
0.0638908	   0	   0	0.968484	0.84217
0.063895	   0	   0	0.968483	0.842182
0.0638991	   0	   0	0.968482	0.842193
0.0639032	   0	   0	0.968482	0.842205
0.0639073	   0	   0	0.968481	0.842217
0.0639114	   0	   0	0.96848	0.842228
0.0639156	   0	   0	0.96848	0.84224
0.0639197	   0	   0	0.968479	0.842252
0.0639238	   0	   0	0.968479	0.842264
0.0639279	   0	   0	0.968478	0.842275
0.063932	   0	   0	0.968477	0.842287
0.0639362	   0	   0	0.968477	0.842299
0.0639403	   0	   0	0.968476	0.84231
0.0639444	   0	   0	0.968475	0.842322
0.0639485	   0	   0	0.968475	0.842334
0.0639526	   0	   0	0.968474	0.842346
0.0639568	   0	   0	0.968474	0.842357
0.0639609	   0	   0	0.968473	0.842369
0.063965	   0	   0	0.968472	0.842381
0.0639691	   0	   0	0.968472	0.842393
0.0639733	   0	   0	0.968471	0.842404
0.0639774	   0	   0	0.96847	0.842416
0.0639815	   0	   0	0.96847	0.842428
0.0639856	   0	   0	0.968469	0.842439
0.0639898	   0	   0	0.968469	0.842451
0.0639939	   0	   0	0.968468	0.842463
0.063998	   0	   0	0.968467	0.842475
0.0640022	   0	   0	0.968467	0.842486
0.0640063	   0	   0	0.968466	0.842498
0.0640104	   0	   0	0.968465	0.84251
0.0640146	   0	   0	0.968465	0.842521
0.0640187	   0	   0	0.968464	0.842533
0.0640228	   0	   0	0.968464	0.842545
0.064027	   0	   0	0.968463	0.842557
0.0640311	   0	   0	0.968462	0.842568
0.0640352	   0	   0	0.968462	0.84258
0.0640393	   0	   0	0.968461	0.842592
0.0640435	   0	   0	0.968461	0.842603
0.0640476	   0	   0	0.96846	0.842615
0.0640518	   0	   0	0.968459	0.842627
0.0640559	   0	   0	0.968459	0.842639
0.06406	   0	   0	0.968458	0.84265
0.0640642	   0	   0	0.968457	0.842662
0.0640683	   0	   0	0.968457	0.842674
0.0640724	   0	   0	0.968456	0.842686
0.0640766	   0	   0	0.968456	0.842697
0.0640807	   0	   0	0.968455	0.842709
0.0640849	   0	   0	0.968454	0.842721
0.064089	   0	   0	0.968454	0.842732
0.0640931	   0	   0	0.968453	0.842744
0.0640973	   0	   0	0.968452	0.842756
0.0641014	   0	   0	0.968452	0.842768
0.0641056	   0	   0	0.968451	0.842779
0.0641097	   0	   0	0.968451	0.842791
0.0641139	   0	   0	0.96845	0.842803
0.064118	   0	   0	0.968449	0.842814
0.0641222	   0	   0	0.968449	0.842826
0.0641263	   0	   0	0.968448	0.842838
0.0641304	   0	   0	0.968447	0.84285
0.0641346	   0	   0	0.968447	0.842861
0.0641387	   0	   0	0.968446	0.842873
0.0641429	   0	   0	0.968446	0.842885
0.064147	   0	   0	0.968445	0.842896
0.0641512	   0	   0	0.968444	0.842908
0.0641553	   0	   0	0.968444	0.84292
0.0641595	   0	   0	0.968443	0.842932
0.0641636	   0	   0	0.968442	0.842943
0.0641678	   0	   0	0.968442	0.842955
0.0641719	   0	   0	0.968441	0.842967
0.0641761	   0	   0	0.968441	0.842978
0.0641802	   0	   0	0.96844	0.84299
0.0641844	   0	   0	0.968439	0.843002
0.0641885	   0	   0	0.968439	0.843014
0.0641927	   0	   0	0.968438	0.843025
0.0641969	   0	   0	0.968437	0.843037
0.064201	   0	   0	0.968437	0.843049
0.0642052	   0	   0	0.968436	0.843061
0.0642093	   0	   0	0.968436	0.843072
0.0642135	   0	   0	0.968435	0.843084
0.0642176	   0	   0	0.968434	0.843096
0.0642218	   0	   0	0.968434	0.843107
0.0642259	   0	   0	0.968433	0.843119
0.0642301	   0	   0	0.968432	0.843131
0.0642343	   0	   0	0.968432	0.843143
0.0642384	   0	   0	0.968431	0.843154
0.0642426	   0	   0	0.968431	0.843166
0.0642468	   0	   0	0.96843	0.843178
0.0642509	   0	   0	0.968429	0.843189
0.0642551	   0	   0	0.968429	0.843201
0.0642592	   0	   0	0.968428	0.843213
0.0642634	   0	   0	0.968428	0.843225
0.0642676	   0	   0	0.968427	0.843236
0.0642717	   0	   0	0.968426	0.843248
0.0642759	   0	   0	0.968426	0.84326
0.0642801	   0	   0	0.968425	0.843271
0.0642842	   0	   0	0.968424	0.843283
0.0642884	   0	   0	0.968424	0.843295
0.0642926	   0	   0	0.968423	0.843307
0.0642967	   0	   0	0.968423	0.843318
0.0643009	   0	   0	0.968422	0.84333
0.0643051	   0	   0	0.968421	0.843342
0.0643092	   0	   0	0.968421	0.843353
0.0643134	   0	   0	0.96842	0.843365
0.0643176	   0	   0	0.968419	0.843377
0.0643217	   0	   0	0.968419	0.843389
0.0643259	   0	   0	0.968418	0.8434
0.0643301	   0	   0	0.968418	0.843412
0.0643343	   0	   0	0.968417	0.843424
0.0643384	   0	   0	0.968416	0.843436
0.0643426	   0	   0	0.968416	0.843447
0.0643468	   0	   0	0.968415	0.843459
0.064351	   0	   0	0.968414	0.843471
0.0643551	   0	   0	0.968414	0.843482
0.0643593	   0	   0	0.968413	0.843494
0.0643635	   0	   0	0.968413	0.843506
0.0643677	   0	   0	0.968412	0.843518
0.0643718	   0	   0	0.968411	0.843529
0.064376	   0	   0	0.968411	0.843541
0.0643802	   0	   0	0.96841	0.843553
0.0643844	   0	   0	0.968409	0.843564
0.0643886	   0	   0	0.968409	0.843576
0.0643927	   0	   0	0.968408	0.843588
0.0643969	   0	   0	0.968408	0.8436
0.0644011	   0	   0	0.968407	0.843611
0.0644053	   0	   0	0.968406	0.843623
0.0644095	   0	   0	0.968406	0.843635
0.0644136	   0	   0	0.968405	0.843646
0.0644178	   0	   0	0.968404	0.843658
0.064422	   0	   0	0.968404	0.84367
0.0644262	   0	   0	0.968403	0.843682
0.0644304	   0	   0	0.968403	0.843693
0.0644346	   0	   0	0.968402	0.843705
0.0644388	   0	   0	0.968401	0.843717
0.0644429	   0	   0	0.968401	0.843728
0.0644471	   0	   0	0.9684	0.84374
0.0644513	   0	   0	0.968399	0.843752
0.0644555	   0	   0	0.968399	0.843764
0.0644597	   0	   0	0.968398	0.843775
0.0644639	   0	   0	0.968398	0.843787
0.0644681	   0	   0	0.968397	0.843799
0.0644723	   0	   0	0.968396	0.843811
0.0644765	   0	   0	0.968396	0.843822
0.0644806	   0	   0	0.968395	0.843834
0.0644848	   0	   0	0.968395	0.843846
0.064489	   0	   0	0.968394	0.843857
0.0644932	   0	   0	0.968393	0.843869
0.0644974	   0	   0	0.968393	0.843881
0.0645016	   0	   0	0.968392	0.843893
0.0645058	   0	   0	0.968391	0.843904
0.06451	   0	   0	0.968391	0.843916
0.0645142	   0	   0	0.96839	0.843928
0.0645184	   0	   0	0.96839	0.843939
0.0645226	   0	   0	0.968389	0.843951
0.0645268	   0	   0	0.968388	0.843963
0.064531	   0	   0	0.968388	0.843975
0.0645352	   0	   0	0.968387	0.843986
0.0645394	   0	   0	0.968386	0.843998
0.0645436	   0	   0	0.968386	0.84401
0.0645478	   0	   0	0.968385	0.844021
0.064552	   0	   0	0.968385	0.844033
0.0645562	   0	   0	0.968384	0.844045
0.0645604	   0	   0	0.968383	0.844057
0.0645646	   0	   0	0.968383	0.844068
0.0645688	   0	   0	0.968382	0.84408
0.064573	   0	   0	0.968381	0.844092
0.0645772	   0	   0	0.968381	0.844103
0.0645814	   0	   0	0.96838	0.844115
0.0645856	   0	   0	0.96838	0.844127
0.0645898	   0	   0	0.968379	0.844139
0.064594	   0	   0	0.968378	0.84415
0.0645982	   0	   0	0.968378	0.844162
0.0646024	   0	   0	0.968377	0.844174
0.0646066	   0	   0	0.968376	0.844186
0.0646109	   0	   0	0.968376	0.844197
0.0646151	   0	   0	0.968375	0.844209
0.0646193	   0	   0	0.968375	0.844221
0.0646235	   0	   0	0.968374	0.844232
0.0646277	   0	   0	0.968373	0.844244
0.0646319	   0	   0	0.968373	0.844256
0.0646361	   0	   0	0.968372	0.844268
0.0646403	   0	   0	0.968371	0.844279
0.0646445	   0	   0	0.968371	0.844291
0.0646487	   0	   0	0.96837	0.844303
0.064653	   0	   0	0.96837	0.844314
0.0646572	   0	   0	0.968369	0.844326
0.0646614	   0	   0	0.968368	0.844338
0.0646656	   0	   0	0.968368	0.84435
0.0646698	   0	   0	0.968367	0.844361
0.064674	   0	   0	0.968366	0.844373
0.0646783	   0	   0	0.968366	0.844385
0.0646825	   0	   0	0.968365	0.844396
0.0646867	   0	   0	0.968365	0.844408
0.0646909	   0	   0	0.968364	0.84442
0.0646951	   0	   0	0.968363	0.844432
0.0646994	   0	   0	0.968363	0.844443
0.0647036	   0	   0	0.968362	0.844455
0.0647078	   0	   0	0.968362	0.844467
0.064712	   0	   0	0.968361	0.844479
0.0647162	   0	   0	0.96836	0.84449
0.0647205	   0	   0	0.96836	0.844502
0.0647247	   0	   0	0.968359	0.844514
0.0647289	   0	   0	0.968358	0.844525
0.0647331	   0	   0	0.968358	0.844537
0.0647374	   0	   0	0.968357	0.844549
0.0647416	   0	   0	0.968357	0.844561
0.0647458	   0	   0	0.968356	0.844572
0.06475	   0	   0	0.968355	0.844584
0.0647543	   0	   0	0.968355	0.844596
0.0647585	   0	   0	0.968354	0.844607
0.0647627	   0	   0	0.968353	0.844619
0.064767	   0	   0	0.968353	0.844631
0.0647712	   0	   0	0.968352	0.844643
0.0647754	   0	   0	0.968352	0.844654
0.0647796	   0	   0	0.968351	0.844666
0.0647839	   0	   0	0.96835	0.844678
0.0647881	   0	   0	0.96835	0.844689
0.0647923	   0	   0	0.968349	0.844701
0.0647966	   0	   0	0.968348	0.844713
0.0648008	   0	   0	0.968348	0.844725
0.064805	   0	   0	0.968347	0.844736
0.0648093	   0	   0	0.968347	0.844748
0.0648135	   0	   0	0.968346	0.84476
0.0648177	   0	   0	0.968345	0.844771
0.064822	   0	   0	0.968345	0.844783
0.0648262	   0	   0	0.968344	0.844795
0.0648305	   0	   0	0.968343	0.844807
0.0648347	   0	   0	0.968343	0.844818
0.0648389	   0	   0	0.968342	0.84483
0.0648432	   0	   0	0.968342	0.844842
0.0648474	   0	   0	0.968341	0.844854
0.0648516	   0	   0	0.96834	0.844865
0.0648559	   0	   0	0.96834	0.844877
0.0648601	   0	   0	0.968339	0.844889
0.0648644	   0	   0	0.968338	0.8449
0.0648686	   0	   0	0.968338	0.844912
0.0648729	   0	   0	0.968337	0.844924
0.0648771	   0	   0	0.968337	0.844936
0.0648813	   0	   0	0.968336	0.844947
0.0648856	   0	   0	0.968335	0.844959
0.0648898	   0	   0	0.968335	0.844971
0.0648941	   0	   0	0.968334	0.844982
0.0648983	   0	   0	0.968333	0.844994
0.0649026	   0	   0	0.968333	0.845006
0.0649068	   0	   0	0.968332	0.845018
0.0649111	   0	   0	0.968332	0.845029
0.0649153	   0	   0	0.968331	0.845041
0.0649196	   0	   0	0.96833	0.845053
0.0649238	   0	   0	0.96833	0.845064
0.0649281	   0	   0	0.968329	0.845076
0.0649323	   0	   0	0.968329	0.845088
0.0649366	   0	   0	0.968328	0.8451
0.0649408	   0	   0	0.968327	0.845111
0.0649451	   0	   0	0.968327	0.845123
0.0649493	   0	   0	0.968326	0.845135
0.0649536	   0	   0	0.968325	0.845146
0.0649578	   0	   0	0.968325	0.845158
