# energy	N0008_garf	N0009_garf	N0008_rmf	N0009_rmf
0.0626677	   0	   0	0.965752	0.838619
0.0626717	   0	   0	0.965752	0.838631
0.0626756	   0	   0	0.965753	0.838642
0.0626796	   0	   0	0.965753	0.838654
0.0626836	   0	   0	0.965753	0.838666
0.0626875	   0	   0	0.965753	0.838678
0.0626915	   0	   0	0.965753	0.838689
0.0626955	   0	   0	0.965754	0.838701
0.0626994	   0	   0	0.965754	0.838713
0.0627034	   0	   0	0.965754	0.838724
0.0627073	   0	   0	0.965754	0.838736
0.0627113	   0	   0	0.965754	0.838748
0.0627153	   0	   0	0.965755	0.83876
0.0627192	   0	   0	0.965755	0.838771
0.0627232	   0	   0	0.965755	0.838783
0.0627272	   0	   0	0.965755	0.838795
0.0627311	   0	   0	0.965755	0.838807
0.0627351	   0	   0	0.965756	0.838818
0.0627391	   0	   0	0.965756	0.83883
0.0627431	   0	   0	0.965756	0.838842
0.062747	   0	   0	0.965756	0.838853
0.062751	   0	   0	0.965756	0.838865
0.062755	   0	   0	0.965757	0.838877
0.0627589	   0	   0	0.965757	0.838889
0.0627629	   0	   0	0.965757	0.8389
0.0627669	   0	   0	0.965757	0.838912
0.0627708	   0	   0	0.965757	0.838924
0.0627748	   0	   0	0.965757	0.838935
0.0627788	   0	   0	0.965758	0.838947
0.0627828	   0	   0	0.965758	0.838959
0.0627867	   0	   0	0.965758	0.838971
0.0627907	   0	   0	0.965758	0.838982
0.0627947	   0	   0	0.965758	0.838994
0.0627987	   0	   0	0.965759	0.839006
0.0628026	   0	   0	0.965759	0.839017
0.0628066	   0	   0	0.965759	0.839029
0.0628106	   0	   0	0.965759	0.839041
0.0628146	   0	   0	0.965759	0.839053
0.0628185	   0	   0	0.96576	0.839064
0.0628225	   0	   0	0.96576	0.839076
0.0628265	   0	   0	0.96576	0.839088
0.0628305	   0	   0	0.96576	0.839099
0.0628345	   0	   0	0.96576	0.839111
0.0628385	   0	   0	0.965761	0.839123
0.0628424	   0	   0	0.965761	0.839135
0.0628464	   0	   0	0.965761	0.839146
0.0628504	   0	   0	0.965761	0.839158
0.0628544	   0	   0	0.965761	0.83917
0.0628584	   0	   0	0.965762	0.839182
0.0628623	   0	   0	0.965762	0.839193
0.0628663	   0	   0	0.965762	0.839205
0.0628703	   0	   0	0.965762	0.839217
0.0628743	   0	   0	0.965762	0.839228
0.0628783	   0	   0	0.965763	0.83924
0.0628823	   0	   0	0.965763	0.839252
0.0628863	   0	   0	0.965763	0.839264
0.0628902	   0	   0	0.965763	0.839275
0.0628942	   0	   0	0.965763	0.839287
0.0628982	   0	   0	0.965764	0.839299
0.0629022	   0	   0	0.965764	0.83931
0.0629062	   0	   0	0.965764	0.839322
0.0629102	   0	   0	0.965764	0.839334
0.0629142	   0	   0	0.965764	0.839346
0.0629182	   0	   0	0.965765	0.839357
0.0629222	   0	   0	0.965765	0.839369
0.0629262	   0	   0	0.965765	0.839381
0.0629301	   0	   0	0.965765	0.839392
0.0629341	   0	   0	0.965765	0.839404
0.0629381	   0	   0	0.965766	0.839416
0.0629421	   0	   0	0.965766	0.839428
0.0629461	   0	   0	0.965766	0.839439
0.0629501	   0	   0	0.965766	0.839451
0.0629541	   0	   0	0.965766	0.839463
0.0629581	   0	   0	0.965767	0.839474
0.0629621	   0	   0	0.965767	0.839486
0.0629661	   0	   0	0.965767	0.839498
0.0629701	   0	   0	0.965767	0.83951
0.0629741	   0	   0	0.965767	0.839521
0.0629781	   0	   0	0.965768	0.839533
0.0629821	   0	   0	0.965768	0.839545
0.0629861	   0	   0	0.965768	0.839557
0.0629901	   0	   0	0.965768	0.839568
0.0629941	   0	   0	0.965768	0.83958
0.0629981	   0	   0	0.965769	0.839592
0.0630021	   0	   0	0.965769	0.839603
0.0630061	   0	   0	0.965769	0.839615
0.0630101	   0	   0	0.965769	0.839627
0.0630141	   0	   0	0.965769	0.839639
0.0630181	   0	   0	0.96577	0.83965
0.0630221	   0	   0	0.96577	0.839662
0.0630261	   0	   0	0.96577	0.839674
0.0630301	   0	   0	0.96577	0.839685
0.0630341	   0	   0	0.96577	0.839697
0.0630381	   0	   0	0.965771	0.839709
0.0630421	   0	   0	0.965771	0.839721
0.0630461	   0	   0	0.965771	0.839732
0.0630502	   0	   0	0.965771	0.839744
0.0630542	   0	   0	0.965771	0.839756
0.0630582	   0	   0	0.965772	0.839767
0.0630622	   0	   0	0.965772	0.839779
0.0630662	   0	   0	0.965772	0.839791
0.0630702	   0	   0	0.965772	0.839803
0.0630742	   0	   0	0.965772	0.839814
0.0630782	   0	   0	0.965773	0.839826
0.0630822	   0	   0	0.965773	0.839838
0.0630862	   0	   0	0.965773	0.83985
0.0630903	   0	   0	0.965773	0.839861
0.0630943	   0	   0	0.965773	0.839873
0.0630983	   0	   0	0.965774	0.839885
0.0631023	   0	   0	0.965774	0.839896
0.0631063	   0	   0	0.965774	0.839908
0.0631103	   0	   0	0.965774	0.83992
0.0631143	   0	   0	0.965774	0.839932
0.0631184	   0	   0	0.965775	0.839943
0.0631224	   0	   0	0.965775	0.839955
0.0631264	   0	   0	0.965775	0.839967
0.0631304	   0	   0	0.965775	0.839978
0.0631344	   0	   0	0.965775	0.83999
0.0631385	   0	   0	0.965776	0.840002
0.0631425	   0	   0	0.965776	0.840014
0.0631465	   0	   0	0.965776	0.840025
0.0631505	   0	   0	0.965776	0.840037
0.0631545	   0	   0	0.965776	0.840049
0.0631586	   0	   0	0.965777	0.84006
0.0631626	   0	   0	0.965777	0.840072
0.0631666	   0	   0	0.965777	0.840084
0.0631706	   0	   0	0.965777	0.840096
0.0631746	   0	   0	0.965777	0.840107
0.0631787	   0	   0	0.965778	0.840119
0.0631827	   0	   0	0.965778	0.840131
0.0631867	   0	   0	0.965778	0.840142
0.0631907	   0	   0	0.965778	0.840154
0.0631948	   0	   0	0.965778	0.840166
0.0631988	   0	   0	0.965779	0.840178
0.0632028	   0	   0	0.965779	0.840189
0.0632069	   0	   0	0.965779	0.840201
0.0632109	   0	   0	0.965779	0.840213
0.0632149	   0	   0	0.965779	0.840225
0.0632189	   0	   0	0.96578	0.840236
0.063223	   0	   0	0.96578	0.840248
0.063227	   0	   0	0.96578	0.84026
0.063231	   0	   0	0.96578	0.840271
0.0632351	   0	   0	0.96578	0.840283
0.0632391	   0	   0	0.965781	0.840295
0.0632431	   0	   0	0.965781	0.840307
0.0632472	   0	   0	0.965781	0.840318
0.0632512	   0	   0	0.965781	0.84033
0.0632552	   0	   0	0.965781	0.840342
0.0632593	   0	   0	0.965782	0.840353
0.0632633	   0	   0	0.965782	0.840365
0.0632673	   0	   0	0.965782	0.840377
0.0632714	   0	   0	0.965782	0.840389
0.0632754	   0	   0	0.965782	0.8404
0.0632794	   0	   0	0.965783	0.840412
0.0632835	   0	   0	0.965783	0.840424
0.0632875	   0	   0	0.965783	0.840435
0.0632915	   0	   0	0.965783	0.840447
0.0632956	   0	   0	0.965783	0.840459
0.0632996	   0	   0	0.965784	0.840471
0.0633037	   0	   0	0.965784	0.840482
0.0633077	   0	   0	0.965784	0.840494
0.0633117	   0	   0	0.965784	0.840506
0.0633158	   0	   0	0.965784	0.840517
0.0633198	   0	   0	0.965785	0.840529
0.0633239	   0	   0	0.965785	0.840541
0.0633279	   0	   0	0.965785	0.840553
0.063332	   0	   0	0.965785	0.840564
0.063336	   0	   0	0.965785	0.840576
0.0633401	   0	   0	0.965786	0.840588
0.0633441	   0	   0	0.965786	0.8406
0.0633481	   0	   0	0.965786	0.840611
0.0633522	   0	   0	0.965786	0.840623
0.0633562	   0	   0	0.965786	0.840635
0.0633603	   0	   0	0.965787	0.840646
0.0633643	   0	   0	0.965787	0.840658
0.0633684	   0	   0	0.965787	0.84067
0.0633724	   0	   0	0.965787	0.840682
0.0633765	   0	   0	0.965787	0.840693
0.0633805	   0	   0	0.965788	0.840705
0.0633846	   0	   0	0.965788	0.840717
0.0633886	   0	   0	0.965788	0.840728
0.0633927	   0	   0	0.965788	0.84074
0.0633967	   0	   0	0.965788	0.840752
0.0634008	   0	   0	0.965789	0.840764
0.0634048	   0	   0	0.965789	0.840775
0.0634089	   0	   0	0.965789	0.840787
0.0634129	   0	   0	0.965789	0.840799
0.063417	   0	   0	0.965789	0.84081
0.063421	   0	   0	0.96579	0.840822
0.0634251	   0	   0	0.96579	0.840834
0.0634292	   0	   0	0.96579	0.840846
0.0634332	   0	   0	0.96579	0.840857
0.0634373	   0	   0	0.96579	0.840869
0.0634413	   0	   0	0.965791	0.840881
0.0634454	   0	   0	0.965791	0.840892
0.0634494	   0	   0	0.965791	0.840904
0.0634535	   0	   0	0.965791	0.840916
0.0634576	   0	   0	0.96579	0.840928
0.0634616	   0	   0	0.965791	0.840939
0.0634657	   0	   0	0.965791	0.840951
0.0634698	   0	   0	0.965791	0.840963
0.0634738	   0	   0	0.965791	0.840975
0.0634779	   0	   0	0.965791	0.840986
0.0634819	   0	   0	0.965792	0.840998
0.063486	   0	   0	0.965792	0.84101
0.0634901	   0	   0	0.965792	0.841021
0.0634941	   0	   0	0.965792	0.841033
0.0634982	   0	   0	0.965792	0.841045
0.0635023	   0	   0	0.965793	0.841057
0.0635063	   0	   0	0.965793	0.841068
0.0635104	   0	   0	0.965793	0.84108
0.0635145	   0	   0	0.965793	0.841092
0.0635185	   0	   0	0.965793	0.841103
0.0635226	   0	   0	0.965794	0.841115
0.0635267	   0	   0	0.965794	0.841127
0.0635307	   0	   0	0.965794	0.841139
0.0635348	   0	   0	0.965794	0.84115
0.0635389	   0	   0	0.965794	0.841162
0.0635429	   0	   0	0.965795	0.841174
0.063547	   0	   0	0.965795	0.841185
0.0635511	   0	   0	0.965795	0.841197
0.0635552	   0	   0	0.965795	0.841209
0.0635592	   0	   0	0.965795	0.841221
0.0635633	   0	   0	0.965796	0.841232
0.0635674	   0	   0	0.965796	0.841244
0.0635714	   0	   0	0.965796	0.841256
0.0635755	   0	   0	0.965796	0.841268
0.0635796	   0	   0	0.965796	0.841279
0.0635837	   0	   0	0.965797	0.841291
0.0635877	   0	   0	0.965797	0.841303
0.0635918	   0	   0	0.965797	0.841314
0.0635959	   0	   0	0.965797	0.841326
0.0636	   0	   0	0.965797	0.841338
0.0636041	   0	   0	0.965798	0.84135
0.0636081	   0	   0	0.965798	0.841361
0.0636122	   0	   0	0.965798	0.841373
0.0636163	   0	   0	0.965798	0.841385
0.0636204	   0	   0	0.965798	0.841396
0.0636245	   0	   0	0.965798	0.841408
0.0636285	   0	   0	0.965799	0.84142
0.0636326	   0	   0	0.965799	0.841432
0.0636367	   0	   0	0.965799	0.841443
0.0636408	   0	   0	0.965799	0.841455
0.0636449	   0	   0	0.965799	0.841467
0.063649	   0	   0	0.9658	0.841478
0.063653	   0	   0	0.9658	0.84149
0.0636571	   0	   0	0.9658	0.841502
0.0636612	   0	   0	0.9658	0.841514
0.0636653	   0	   0	0.9658	0.841525
0.0636694	   0	   0	0.965801	0.841537
0.0636735	   0	   0	0.965801	0.841549
0.0636776	   0	   0	0.965801	0.84156
0.0636816	   0	   0	0.965801	0.841572
0.0636857	   0	   0	0.965801	0.841584
0.0636898	   0	   0	0.965802	0.841596
0.0636939	   0	   0	0.965802	0.841607
0.063698	   0	   0	0.965802	0.841619
0.0637021	   0	   0	0.965802	0.841631
0.0637062	   0	   0	0.965802	0.841643
0.0637103	   0	   0	0.965803	0.841654
0.0637144	   0	   0	0.965803	0.841666
0.0637185	   0	   0	0.965803	0.841678
0.0637226	   0	   0	0.965803	0.841689
0.0637266	   0	   0	0.965803	0.841701
0.0637307	   0	   0	0.965804	0.841713
0.0637348	   0	   0	0.965804	0.841725
0.0637389	   0	   0	0.965804	0.841736
0.063743	   0	   0	0.965804	0.841748
0.0637471	   0	   0	0.965804	0.84176
0.0637512	   0	   0	0.965805	0.841771
0.0637553	   0	   0	0.965805	0.841783
0.0637594	   0	   0	0.965805	0.841795
0.0637635	   0	   0	0.965805	0.841807
0.0637676	   0	   0	0.965805	0.841818
0.0637717	   0	   0	0.965806	0.84183
0.0637758	   0	   0	0.965806	0.841842
0.0637799	   0	   0	0.965806	0.841853
0.063784	   0	   0	0.965806	0.841865
0.0637881	   0	   0	0.965806	0.841877
0.0637922	   0	   0	0.965807	0.841889
0.0637963	   0	   0	0.965807	0.8419
0.0638004	   0	   0	0.965807	0.841912
0.0638045	   0	   0	0.965807	0.841924
0.0638086	   0	   0	0.965807	0.841935
0.0638127	   0	   0	0.965808	0.841947
0.0638169	   0	   0	0.965808	0.841959
0.063821	   0	   0	0.965808	0.841971
0.0638251	   0	   0	0.965808	0.841982
0.0638292	   0	   0	0.965808	0.841994
0.0638333	   0	   0	0.965809	0.842006
0.0638374	   0	   0	0.965809	0.842018
0.0638415	   0	   0	0.965809	0.842029
0.0638456	   0	   0	0.965809	0.842041
0.0638497	   0	   0	0.965809	0.842053
0.0638538	   0	   0	0.96581	0.842064
0.0638579	   0	   0	0.96581	0.842076
0.0638621	   0	   0	0.96581	0.842088
0.0638662	   0	   0	0.96581	0.8421
0.0638703	   0	   0	0.96581	0.842111
0.0638744	   0	   0	0.965811	0.842123
0.0638785	   0	   0	0.965811	0.842135
0.0638826	   0	   0	0.965811	0.842146
0.0638867	   0	   0	0.965811	0.842158
0.0638908	   0	   0	0.965811	0.84217
0.063895	   0	   0	0.965812	0.842182
0.0638991	   0	   0	0.965812	0.842193
0.0639032	   0	   0	0.965812	0.842205
0.0639073	   0	   0	0.965812	0.842217
0.0639114	   0	   0	0.965812	0.842228
0.0639156	   0	   0	0.965813	0.84224
0.0639197	   0	   0	0.965813	0.842252
0.0639238	   0	   0	0.965813	0.842264
0.0639279	   0	   0	0.965813	0.842275
0.063932	   0	   0	0.965813	0.842287
0.0639362	   0	   0	0.965814	0.842299
0.0639403	   0	   0	0.965814	0.84231
0.0639444	   0	   0	0.965814	0.842322
0.0639485	   0	   0	0.965814	0.842334
0.0639526	   0	   0	0.965814	0.842346
0.0639568	   0	   0	0.965815	0.842357
0.0639609	   0	   0	0.965815	0.842369
0.063965	   0	   0	0.965815	0.842381
0.0639691	   0	   0	0.965815	0.842393
0.0639733	   0	   0	0.965815	0.842404
0.0639774	   0	   0	0.965816	0.842416
0.0639815	   0	   0	0.965816	0.842428
0.0639856	   0	   0	0.965816	0.842439
0.0639898	   0	   0	0.965816	0.842451
0.0639939	   0	   0	0.965816	0.842463
0.063998	   0	   0	0.965817	0.842475
0.0640022	   0	   0	0.965817	0.842486
0.0640063	   0	   0	0.965817	0.842498
0.0640104	   0	   0	0.965817	0.84251
0.0640146	   0	   0	0.965817	0.842521
0.0640187	   0	   0	0.965818	0.842533
0.0640228	   0	   0	0.965818	0.842545
0.064027	   0	   0	0.965818	0.842557
0.0640311	   0	   0	0.965818	0.842568
0.0640352	   0	   0	0.965818	0.84258
0.0640393	   0	   0	0.965819	0.842592
0.0640435	   0	   0	0.965819	0.842603
0.0640476	   0	   0	0.965819	0.842615
0.0640518	   0	   0	0.965819	0.842627
0.0640559	   0	   0	0.965819	0.842639
0.06406	   0	   0	0.96582	0.84265
0.0640642	   0	   0	0.96582	0.842662
0.0640683	   0	   0	0.96582	0.842674
0.0640724	   0	   0	0.96582	0.842686
0.0640766	   0	   0	0.96582	0.842697
0.0640807	   0	   0	0.965821	0.842709
0.0640849	   0	   0	0.965821	0.842721
0.064089	   0	   0	0.965821	0.842732
0.0640931	   0	   0	0.965821	0.842744
0.0640973	   0	   0	0.965821	0.842756
0.0641014	   0	   0	0.965822	0.842768
0.0641056	   0	   0	0.965822	0.842779
0.0641097	   0	   0	0.965822	0.842791
0.0641139	   0	   0	0.965822	0.842803
0.064118	   0	   0	0.965822	0.842814
0.0641222	   0	   0	0.965823	0.842826
0.0641263	   0	   0	0.965823	0.842838
0.0641304	   0	   0	0.965823	0.84285
0.0641346	   0	   0	0.965823	0.842861
0.0641387	   0	   0	0.965823	0.842873
0.0641429	   0	   0	0.965824	0.842885
0.064147	   0	   0	0.965824	0.842896
0.0641512	   0	   0	0.965824	0.842908
0.0641553	   0	   0	0.965824	0.84292
0.0641595	   0	   0	0.965824	0.842932
0.0641636	   0	   0	0.965825	0.842943
0.0641678	   0	   0	0.965825	0.842955
0.0641719	   0	   0	0.965825	0.842967
0.0641761	   0	   0	0.965825	0.842978
0.0641802	   0	   0	0.965825	0.84299
0.0641844	   0	   0	0.965826	0.843002
0.0641885	   0	   0	0.965826	0.843014
0.0641927	   0	   0	0.965826	0.843025
0.0641969	   0	   0	0.965826	0.843037
0.064201	   0	   0	0.965826	0.843049
0.0642052	   0	   0	0.965827	0.843061
0.0642093	   0	   0	0.965827	0.843072
0.0642135	   0	   0	0.965827	0.843084
0.0642176	   0	   0	0.965827	0.843096
0.0642218	   0	   0	0.965827	0.843107
0.0642259	   0	   0	0.965828	0.843119
0.0642301	   0	   0	0.965828	0.843131
0.0642343	   0	   0	0.965828	0.843143
0.0642384	   0	   0	0.965828	0.843154
0.0642426	   0	   0	0.965828	0.843166
0.0642468	   0	   0	0.965829	0.843178
0.0642509	   0	   0	0.965829	0.843189
0.0642551	   0	   0	0.965829	0.843201
0.0642592	   0	   0	0.965829	0.843213
0.0642634	   0	   0	0.965829	0.843225
0.0642676	   0	   0	0.96583	0.843236
0.0642717	   0	   0	0.96583	0.843248
0.0642759	   0	   0	0.96583	0.84326
0.0642801	   0	   0	0.96583	0.843271
0.0642842	   0	   0	0.96583	0.843283
0.0642884	   0	   0	0.965831	0.843295
0.0642926	   0	   0	0.965831	0.843307
0.0642967	   0	   0	0.965831	0.843318
0.0643009	   0	   0	0.965831	0.84333
0.0643051	   0	   0	0.965831	0.843342
0.0643092	   0	   0	0.965832	0.843353
0.0643134	   0	   0	0.965832	0.843365
0.0643176	   0	   0	0.965832	0.843377
0.0643217	   0	   0	0.965832	0.843389
0.0643259	   0	   0	0.965832	0.8434
0.0643301	   0	   0	0.965833	0.843412
0.0643343	   0	   0	0.965833	0.843424
0.0643384	   0	   0	0.965833	0.843436
0.0643426	   0	   0	0.965833	0.843447
0.0643468	   0	   0	0.965833	0.843459
0.064351	   0	   0	0.965834	0.843471
0.0643551	   0	   0	0.965834	0.843482
0.0643593	   0	   0	0.965834	0.843494
0.0643635	   0	   0	0.965834	0.843506
0.0643677	   0	   0	0.965834	0.843518
0.0643718	   0	   0	0.965835	0.843529
0.064376	   0	   0	0.965835	0.843541
0.0643802	   0	   0	0.965835	0.843553
0.0643844	   0	   0	0.965835	0.843564
0.0643886	   0	   0	0.965835	0.843576
0.0643927	   0	   0	0.965836	0.843588
0.0643969	   0	   0	0.965836	0.8436
0.0644011	   0	   0	0.965836	0.843611
0.0644053	   0	   0	0.965836	0.843623
0.0644095	   0	   0	0.965836	0.843635
0.0644136	   0	   0	0.965837	0.843646
0.0644178	   0	   0	0.965837	0.843658
0.064422	   0	   0	0.965837	0.84367
0.0644262	   0	   0	0.965837	0.843682
0.0644304	   0	   0	0.965837	0.843693
0.0644346	   0	   0	0.965838	0.843705
0.0644388	   0	   0	0.965838	0.843717
0.0644429	   0	   0	0.965838	0.843728
0.0644471	   0	   0	0.965838	0.84374
0.0644513	   0	   0	0.965838	0.843752
0.0644555	   0	   0	0.965839	0.843764
0.0644597	   0	   0	0.965839	0.843775
0.0644639	   0	   0	0.965839	0.843787
0.0644681	   0	   0	0.965839	0.843799
0.0644723	   0	   0	0.965839	0.843811
0.0644765	   0	   0	0.96584	0.843822
0.0644806	   0	   0	0.96584	0.843834
0.0644848	   0	   0	0.96584	0.843846
0.064489	   0	   0	0.96584	0.843857
0.0644932	   0	   0	0.96584	0.843869
0.0644974	   0	   0	0.965841	0.843881
0.0645016	   0	   0	0.965841	0.843893
0.0645058	   0	   0	0.965841	0.843904
0.06451	   0	   0	0.965841	0.843916
0.0645142	   0	   0	0.965841	0.843928
0.0645184	   0	   0	0.965841	0.843939
0.0645226	   0	   0	0.965842	0.843951
0.0645268	   0	   0	0.965842	0.843963
0.064531	   0	   0	0.965842	0.843975
0.0645352	   0	   0	0.965842	0.843986
0.0645394	   0	   0	0.965842	0.843998
0.0645436	   0	   0	0.965843	0.84401
0.0645478	   0	   0	0.965843	0.844021
0.064552	   0	   0	0.965843	0.844033
0.0645562	   0	   0	0.965843	0.844045
0.0645604	   0	   0	0.965843	0.844057
0.0645646	   0	   0	0.965844	0.844068
0.0645688	   0	   0	0.965844	0.84408
0.064573	   0	   0	0.965844	0.844092
0.0645772	   0	   0	0.965844	0.844103
0.0645814	   0	   0	0.965844	0.844115
0.0645856	   0	   0	0.965845	0.844127
0.0645898	   0	   0	0.965845	0.844139
0.064594	   0	   0	0.965845	0.84415
0.0645982	   0	   0	0.965845	0.844162
0.0646024	   0	   0	0.965845	0.844174
0.0646066	   0	   0	0.965846	0.844186
0.0646109	   0	   0	0.965846	0.844197
0.0646151	   0	   0	0.965846	0.844209
0.0646193	   0	   0	0.965846	0.844221
0.0646235	   0	   0	0.965846	0.844232
0.0646277	   0	   0	0.965847	0.844244
0.0646319	   0	   0	0.965847	0.844256
0.0646361	   0	   0	0.965847	0.844268
0.0646403	   0	   0	0.965847	0.844279
0.0646445	   0	   0	0.965847	0.844291
0.0646487	   0	   0	0.965848	0.844303
0.064653	   0	   0	0.965848	0.844314
0.0646572	   0	   0	0.965848	0.844326
0.0646614	   0	   0	0.965848	0.844338
0.0646656	   0	   0	0.965848	0.84435
0.0646698	   0	   0	0.965849	0.844361
0.064674	   0	   0	0.965849	0.844373
0.0646783	   0	   0	0.965849	0.844385
0.0646825	   0	   0	0.965849	0.844396
0.0646867	   0	   0	0.965849	0.844408
0.0646909	   0	   0	0.96585	0.84442
0.0646951	   0	   0	0.96585	0.844432
0.0646994	   0	   0	0.96585	0.844443
0.0647036	   0	   0	0.96585	0.844455
0.0647078	   0	   0	0.96585	0.844467
0.064712	   0	   0	0.965851	0.844479
0.0647162	   0	   0	0.965851	0.84449
0.0647205	   0	   0	0.965851	0.844502
0.0647247	   0	   0	0.965851	0.844514
0.0647289	   0	   0	0.965851	0.844525
0.0647331	   0	   0	0.965852	0.844537
0.0647374	   0	   0	0.965852	0.844549
0.0647416	   0	   0	0.965852	0.844561
0.0647458	   0	   0	0.965852	0.844572
0.06475	   0	   0	0.965852	0.844584
0.0647543	   0	   0	0.965853	0.844596
0.0647585	   0	   0	0.965853	0.844607
0.0647627	   0	   0	0.965853	0.844619
0.064767	   0	   0	0.965853	0.844631
0.0647712	   0	   0	0.965853	0.844643
0.0647754	   0	   0	0.965854	0.844654
0.0647796	   0	   0	0.965854	0.844666
0.0647839	   0	   0	0.965854	0.844678
0.0647881	   0	   0	0.965854	0.844689
0.0647923	   0	   0	0.965854	0.844701
0.0647966	   0	   0	0.965855	0.844713
0.0648008	   0	   0	0.965855	0.844725
0.064805	   0	   0	0.965855	0.844736
0.0648093	   0	   0	0.965855	0.844748
0.0648135	   0	   0	0.965855	0.84476
0.0648177	   0	   0	0.965856	0.844771
0.064822	   0	   0	0.965856	0.844783
0.0648262	   0	   0	0.965856	0.844795
0.0648305	   0	   0	0.965856	0.844807
0.0648347	   0	   0	0.965856	0.844818
0.0648389	   0	   0	0.965857	0.84483
0.0648432	   0	   0	0.965857	0.844842
0.0648474	   0	   0	0.965857	0.844854
0.0648516	   0	   0	0.965857	0.844865
0.0648559	   0	   0	0.965857	0.844877
0.0648601	   0	   0	0.965858	0.844889
0.0648644	   0	   0	0.965858	0.8449
0.0648686	   0	   0	0.965858	0.844912
0.0648729	   0	   0	0.965858	0.844924
0.0648771	   0	   0	0.965858	0.844936
0.0648813	   0	   0	0.965859	0.844947
0.0648856	   0	   0	0.965859	0.844959
0.0648898	   0	   0	0.965859	0.844971
0.0648941	   0	   0	0.965859	0.844982
0.0648983	   0	   0	0.965859	0.844994
0.0649026	   0	   0	0.96586	0.845006
0.0649068	   0	   0	0.96586	0.845018
0.0649111	   0	   0	0.96586	0.845029
0.0649153	   0	   0	0.96586	0.845041
0.0649196	   0	   0	0.96586	0.845053
0.0649238	   0	   0	0.965861	0.845064
0.0649281	   0	   0	0.965861	0.845076
0.0649323	   0	   0	0.965861	0.845088
0.0649366	   0	   0	0.965861	0.8451
0.0649408	   0	   0	0.965861	0.845111
0.0649451	   0	   0	0.965862	0.845123
0.0649493	   0	   0	0.965862	0.845135
0.0649536	   0	   0	0.965862	0.845146
0.0649578	   0	   0	0.965862	0.845158
